[Thread debugging using libthread_db enabled]
#4117 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4118 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4119 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4120 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4121 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4122 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4123 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4124 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4125 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4126 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4127 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4128 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4129 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4130 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4131 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4132 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4133 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4134 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4135 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4136 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4137 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4138 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4139 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4140 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4141 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4142 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4143 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4144 0x00007ffff61f3390 in  ()
#4145 0x00007fffff871340 in  ()
#4146 0x000000000000b012 in  ()
#4147 0x000000000000002c in  ()
#4148 0x00000000008fb3c0 in .Ld227 ()
#4149 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4150 0x00000000014a13c0 in  ()
#4151 0x00007fffff871490 in  ()
#4152 0x00007fffff871510 in  ()
#4153 0x0000000000000001 in  ()
#4154 0x0000000000000001 in  ()
#4155 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4156 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4157 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4158 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4159 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4160 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4161 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4162 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4163 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4164 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4165 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4166 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4167 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4168 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4169 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4170 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4171 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4172 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4173 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4174 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4175 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4176 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4177 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4178 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4179 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4180 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4181 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4182 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4183 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4184 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4185 0x00007ffff61f3390 in  ()
#4186 0x00007fffff872550 in  ()
#4187 0x000000000000b012 in  ()
#4188 0x000000000000002c in  ()
#4189 0x00000000008fb3c0 in .Ld227 ()
#4190 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4191 0x00000000014a13c0 in  ()
#4192 0x00007fffff8726a0 in  ()
#4193 0x00007fffff872720 in  ()
#4194 0x0000000000000001 in  ()
#4195 0x0000000000000001 in  ()
#4196 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4197 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4198 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4199 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4200 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4201 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4202 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4203 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4204 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4205 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4206 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4207 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4208 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4209 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4210 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4211 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4212 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4213 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4214 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4215 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4216 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4217 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4218 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4219 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4220 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4221 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4222 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4223 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4224 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4225 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4226 0x00007ffff61f3390 in  ()
#4227 0x00007fffff873760 in  ()
#4228 0x000000000000b012 in  ()
#4229 0x000000000000002c in  ()
#4230 0x00000000008fb3c0 in .Ld227 ()
#4231 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4232 0x00000000014a13c0 in  ()
#4233 0x00007fffff8738b0 in  ()
#4234 0x00007fffff873930 in  ()
#4235 0x0000000000000001 in  ()
#4236 0x0000000000000001 in  ()
#4237 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4238 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4239 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4240 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4241 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4242 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4243 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4244 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4245 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4246 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4247 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4248 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4249 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4250 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4251 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4252 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4253 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4254 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4255 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4256 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4257 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4258 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4259 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4260 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4261 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4262 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4263 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4264 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4265 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4266 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4267 0x00007ffff61f3390 in  ()
#4268 0x00007fffff874970 in  ()
#4269 0x000000000000b012 in  ()
#4270 0x000000000000002c in  ()
#4271 0x00000000008fb3c0 in .Ld227 ()
#4272 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4273 0x00000000014a13c0 in  ()
#4274 0x00007fffff874ac0 in  ()
#4275 0x00007fffff874b40 in  ()
#4276 0x0000000000000001 in  ()
#4277 0x0000000000000001 in  ()
#4278 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4279 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4280 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4281 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4282 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4283 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4284 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4285 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4286 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4287 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4288 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4289 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4290 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4291 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4292 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4293 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4294 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4295 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4296 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4297 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4298 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4299 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4300 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4301 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4302 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4303 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4304 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4305 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4306 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4307 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4308 0x00007ffff61f3390 in  ()
#4309 0x00007fffff875b80 in  ()
#4310 0x000000000000b012 in  ()
#4311 0x000000000000002c in  ()
#4312 0x00000000008fb3c0 in .Ld227 ()
#4313 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4314 0x00000000014a13c0 in  ()
#4315 0x00007fffff875cd0 in  ()
#4316 0x00007fffff875d50 in  ()
#4317 0x0000000000000001 in  ()
#4318 0x0000000000000001 in  ()
#4319 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4320 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4321 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4322 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4323 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4324 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4325 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4326 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4327 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4328 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4329 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4330 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4331 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4332 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4333 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4334 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4335 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4336 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4337 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4338 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4339 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4340 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4341 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4342 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4343 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4344 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4345 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4346 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4347 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4348 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4349 0x00007ffff61f3390 in  ()
#4350 0x00007fffff876d90 in  ()
#4351 0x000000000000b012 in  ()
#4352 0x000000000000002c in  ()
#4353 0x00000000008fb3c0 in .Ld227 ()
#4354 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4355 0x00000000014a13c0 in  ()
#4356 0x00007fffff876ee0 in  ()
#4357 0x00007fffff876f60 in  ()
#4358 0x0000000000000001 in  ()
#4359 0x0000000000000001 in  ()
#4360 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4361 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4362 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4363 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4364 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4365 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4366 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4367 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4368 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4369 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4370 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4371 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4372 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4373 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4374 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4375 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4376 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4377 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4378 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4379 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4380 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4381 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4382 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4383 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4384 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4385 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4386 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4387 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4388 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4389 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4390 0x00007ffff61f3390 in  ()
#4391 0x00007fffff877fa0 in  ()
#4392 0x000000000000b012 in  ()
#4393 0x000000000000002c in  ()
#4394 0x00000000008fb3c0 in .Ld227 ()
#4395 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4396 0x00000000014a13c0 in  ()
#4397 0x00007fffff8780f0 in  ()
#4398 0x00007fffff878170 in  ()
#4399 0x0000000000000001 in  ()
#4400 0x0000000000000001 in  ()
#4401 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4402 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4403 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4404 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4405 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
